action,img_path,user_x,lat,lon
4,./ETRI_data_RP_png/user01/1600013400/RP/1600078680.png,user01,37.48390447777778,127.01020422222224
6,./ETRI_data_RP_png/user01/1599442080/RP/1599466920.png,user01,37.48301328333333,127.01100995833332
6,./ETRI_data_RP_png/user06/1600009200/RP/1600082220.png,user06,37.513844285,127.045875135
13,./ETRI_data_RP_png/user04/1600122300/RP/1600125780.png,user04,37.43494746666666,127.13887180833336
4,./ETRI_data_RP_png/user01/1601166300/RP/1601179860.png,user01,37.496005115,127.0351311
6,./ETRI_data_RP_png/user03/1598986800/RP/1599035460.png,user03,37.48532452500001,126.97746866
6,./ETRI_data_RP_png/user28/1600029600/RP/1600031160.png,user28,37.4463629,126.68063276666668
6,./ETRI_data_RP_png/user26/1599578280/RP/1599632700.png,user26,37.2784833,127.163587075
12,./ETRI_data_RP_png/user24/1601081400/RP/1601087160.png,user24,37.70770663333334,126.77840995833331
14,./ETRI_data_RP_png/user04/1600816860/RP/1600823820.png,user04,37.49199546666667,127.05844512857142
8,./ETRI_data_RP_png/user03/1600020000/RP/1600083360.png,user03,37.48541793333335,126.97759000833332
12,./ETRI_data_RP_png/user09/1599340800/RP/1599392940.png,user09,37.38407299166666,127.23575912499996
4,./ETRI_data_RP_png/user03/1600707600/RP/1600733220.png,user03,37.566172409523816,126.99536312380953
12,./ETRI_data_RP_png/user09/1599436800/RP/1599483960.png,user09,37.38709613846154,127.23844710769232
8,./ETRI_data_RP_png/user01/1600013400/RP/1600083240.png,user01,37.483209377777776,127.01236864444444
4,./ETRI_data_RP_png/user04/1599347400/RP/1599388320.png,user04,37.43495795833333,127.13888364999998
13,./ETRI_data_RP_png/user04/1599261300/RP/1599265260.png,user04,37.4605025,127.12783945
8,./ETRI_data_RP_png/user03/1599328800/RP/1599375660.png,user03,37.4853452,126.977429285
4,./ETRI_data_RP_png/user04/1600986000/RP/1601002860.png,user04,37.47785240833333,127.12257416666668
4,./ETRI_data_RP_png/user04/1600470000/RP/1600506120.png,user04,37.434927683333335,127.13886486666664
8,./ETRI_data_RP_png/user03/1600371000/RP/1600416120.png,user03,37.48541214444444,126.9776096777778
13,./ETRI_data_RP_png/user04/1599261300/RP/1599294540.png,user04,35.149570435,126.76361849
8,./ETRI_data_RP_png/user04/1600558200/RP/1600566720.png,user04,37.434919525000005,127.13884738333331
13,./ETRI_data_RP_png/user04/1599690000/RP/1599729840.png,user04,37.47270216499999,127.12675304999996
8,./ETRI_data_RP_png/user01/1599922800/RP/1599997740.png,user01,37.483192200000005,127.01233188181818
12,./ETRI_data_RP_png/user09/1600905600/RP/1600907100.png,user09,37.387096025000005,127.23848178333331
8,./ETRI_data_RP_png/user01/1600315920/RP/1600341120.png,user01,37.48321475,127.01226691666666
12,./ETRI_data_RP_png/user09/1599436800/RP/1599472560.png,user09,37.387101906666665,127.23857176666664
8,./ETRI_data_RP_png/user03/1600533000/RP/1600605360.png,user03,37.48539434444445,126.97758865555556
13,./ETRI_data_RP_png/user04/1599261300/RP/1599291600.png,user04,35.344166654999995,126.388889315
8,./ETRI_data_RP_png/user04/1600558200/RP/1600588440.png,user04,37.43499804166667,127.13888524166669
14,./ETRI_data_RP_png/user04/1600640400/RP/1600655880.png,user04,37.47770946666666,127.12289974166669
12,./ETRI_data_RP_png/user09/1600403400/RP/1600422660.png,user09,37.38149370000001,127.23045329
6,./ETRI_data_RP_png/user01/1600095660/RP/1600106340.png,user01,37.43568334,127.06444983999998
12,./ETRI_data_RP_png/user09/1599944400/RP/1599998820.png,user09,37.384085025,127.23577420833334
6,./ETRI_data_RP_png/user04/1599430860/RP/1599432840.png,user04,37.43494486666668,127.138877325
13,./ETRI_data_RP_png/user04/1599690000/RP/1599705060.png,user04,37.47767563333333,127.12229490833332
4,./ETRI_data_RP_png/user04/1600558200/RP/1600593540.png,user04,37.4349594,127.13886977692307
12,./ETRI_data_RP_png/user02/1601046000/RP/1601101680.png,user02,37.529952525,127.0377194
13,./ETRI_data_RP_png/user01/1600315920/RP/1600344600.png,user01,37.48071543809524,127.01458337142856
6,./ETRI_data_RP_png/user26/1600614000/RP/1600662240.png,user26,37.27828910833333,127.16352353333332
8,./ETRI_data_RP_png/user03/1600020000/RP/1600091940.png,user03,37.48528839999999,126.97746680999998
12,./ETRI_data_RP_png/user01/1599442080/RP/1599464100.png,user01,37.48277693333333,127.01101130000002
6,./ETRI_data_RP_png/user28/1599864000/RP/1599912840.png,user28,37.44625501818182,126.68067325454544
13,./ETRI_data_RP_png/user04/1599261300/RP/1599276780.png,user04,35.178463179999994,126.92906485
12,./ETRI_data_RP_png/user01/1599442080/RP/1599464940.png,user01,37.48292020833333,127.01101130000002
4,./ETRI_data_RP_png/user02/1600700400/RP/1600771800.png,user02,37.51995509166667,127.0315647916667
12,./ETRI_data_RP_png/user09/1600403400/RP/1600414860.png,user09,37.3815072888889,127.23047164444444
6,./ETRI_data_RP_png/user28/1600462500/RP/1600470960.png,user28,37.39821579285714,126.63405562142856
13,./ETRI_data_RP_png/user04/1599174600/RP/1599210480.png,user04,37.47784935454545,127.12287789090908
6,./ETRI_data_RP_png/user06/1601823600/RP/1601870220.png,user06,37.51361292,127.045805355
14,./ETRI_data_RP_png/user04/1599001800/RP/1599023340.png,user04,37.47773178333334,127.12251167499998
14,./ETRI_data_RP_png/user04/1600380900/RP/1600411860.png,user04,37.47767401666666,127.122296675
6,./ETRI_data_RP_png/user26/1600095600/RP/1600154340.png,user26,37.278513933333336,127.16354331666666
14,./ETRI_data_RP_png/user04/1600899900/RP/1600912260.png,user04,37.477670333333336,127.12240300833334
13,./ETRI_data_RP_png/user01/1600527600/RP/1600607880.png,user01,37.49584780769231,127.03439624615385
12,./ETRI_data_RP_png/user09/1600403400/RP/1600407540.png,user09,37.3871013,127.23848429
14,./ETRI_data_RP_png/user04/1600726800/RP/1600747260.png,user04,37.477757350000005,127.12257462499998
6,./ETRI_data_RP_png/user04/1599957060/RP/1599962520.png,user04,37.600867013333335,126.91830435333334
13,./ETRI_data_RP_png/user01/1600527600/RP/1600607580.png,user01,37.492381405,127.03423209500002
13,./ETRI_data_RP_png/user01/1601002200/RP/1601034240.png,user01,37.48094574,127.01327840499998
13,./ETRI_data_RP_png/user01/1600013400/RP/1600095120.png,user01,37.48502735,126.9357041
14,./ETRI_data_RP_png/user04/1600899900/RP/1600919640.png,user04,37.43528474615384,127.13878343846152
4,./ETRI_data_RP_png/user01/1601002200/RP/1601010660.png,user01,37.483198900000005,127.01236676666667
6,./ETRI_data_RP_png/user26/1599006600/RP/1599014640.png,user26,37.278343558333326,127.16359876666668
4,./ETRI_data_RP_png/user04/1600726800/RP/1600768740.png,user04,37.47781554166667,127.12468811666668
13,./ETRI_data_RP_png/user03/1600533000/RP/1600581660.png,user03,37.509487535000005,126.99677984
14,./ETRI_data_RP_png/user04/1600816860/RP/1600850880.png,user04,37.47769327272727,127.12276854545456
12,./ETRI_data_RP_png/user09/1600997940/RP/1601029020.png,user09,37.38152293076923,127.23046277692308
6,./ETRI_data_RP_png/user06/1601478000/RP/1601541540.png,user06,37.513614585,127.04579180499998
13,./ETRI_data_RP_png/user02/1599058800/RP/1599090060.png,user02,37.53014239,127.03782126000002
14,./ETRI_data_RP_png/user03/1600106400/RP/1600149000.png,user03,37.48542245,126.9776013
4,./ETRI_data_RP_png/user01/1600013400/RP/1600092300.png,user01,37.48502636666667,126.93570619999998
13,./ETRI_data_RP_png/user04/1601163000/RP/1601171100.png,user04,37.59283814000001,127.06550272999998
12,./ETRI_data_RP_png/user01/1599531660/RP/1599565860.png,user01,37.48318661666666,127.01237441666666
4,./ETRI_data_RP_png/user02/1599893100/RP/1599898980.png,user02,37.52977942500001,127.03760938333336
12,./ETRI_data_RP_png/user09/1599181560/RP/1599194160.png,user09,37.387123188888886,127.23837947777776
12,./ETRI_data_RP_png/user09/1599436800/RP/1599471600.png,user09,37.3871259,127.23849399166666
4,./ETRI_data_RP_png/user04/1598828400/RP/1598870580.png,user04,37.43494595833333,127.13884703333332
13,./ETRI_data_RP_png/user01/1598832660/RP/1598875800.png,user01,37.475936895,126.96697066000002
14,./ETRI_data_RP_png/user03/1600106400/RP/1600142760.png,user03,37.48541155454545,126.97757810000002
12,./ETRI_data_RP_png/user01/1599531660/RP/1599553440.png,user01,37.48250221999999,126.95638888500002
6,./ETRI_data_RP_png/user28/1600462500/RP/1600471380.png,user28,37.39819608461538,126.63405352307691
4,./ETRI_data_RP_png/user03/1600876800/RP/1600942380.png,user03,37.485415925,126.9776134375
6,./ETRI_data_RP_png/user26/1600701180/RP/1600754400.png,user26,37.49321626666666,127.02941850833332
8,./ETRI_data_RP_png/user03/1600020000/RP/1600091100.png,user03,37.48539866,126.977556385
6,./ETRI_data_RP_png/user06/1600907880/RP/1600909200.png,user06,37.513691595,127.046033945
8,./ETRI_data_RP_png/user03/1600635600/RP/1600688220.png,user03,37.48541941111111,126.9776003777778
4,./ETRI_data_RP_png/user01/1599442080/RP/1599472260.png,user01,37.48526198333333,127.01304600833332
13,./ETRI_data_RP_png/user04/1600899900/RP/1600940940.png,user04,37.47776381428571,127.12310623571427
12,./ETRI_data_RP_png/user09/1599091740/RP/1599093720.png,user09,37.38712465384616,127.2384956
8,./ETRI_data_RP_png/user01/1600095660/RP/1600098240.png,user01,37.28554505499999,127.17791424
12,./ETRI_data_RP_png/user09/1599340800/RP/1599391020.png,user09,37.38406725833333,127.235756025
6,./ETRI_data_RP_png/user28/1598972400/RP/1598994960.png,user28,37.44622845,126.680692475
6,./ETRI_data_RP_png/user02/1599922800/RP/1599998880.png,user02,37.528519114285714,127.0378397095238
4,./ETRI_data_RP_png/user02/1600961640/RP/1601006160.png,user02,37.52183004166667,127.03258846666668
8,./ETRI_data_RP_png/user01/1600831800/RP/1600851420.png,user01,37.4831908,127.01236464444445
14,./ETRI_data_RP_png/user04/1598828400/RP/1598856780.png,user04,37.47775314166666,127.122544725
14,./ETRI_data_RP_png/user04/1600640400/RP/1600654320.png,user04,37.47793269090909,127.12264750909092
4,./ETRI_data_RP_png/user04/1599776160/RP/1599777420.png,user04,37.43492285,127.13887216666666
14,./ETRI_data_RP_png/user03/1600371000/RP/1600410180.png,user03,37.48541807777778,126.97760792222223
14,./ETRI_data_RP_png/user03/1600020000/RP/1600057680.png,user03,37.48541762222222,126.97761076666666
6,./ETRI_data_RP_png/user26/1600268400/RP/1600329120.png,user26,37.49305279166666,127.028818175
14,./ETRI_data_RP_png/user04/1600207800/RP/1600236840.png,user04,37.47778409166667,127.1224476
14,./ETRI_data_RP_png/user04/1600986000/RP/1601022780.png,user04,37.47773108333333,127.12261899166668
12,./ETRI_data_RP_png/user01/1599442080/RP/1599463440.png,user01,37.48277963333334,127.011009125
14,./ETRI_data_RP_png/user04/1599522960/RP/1599547980.png,user04,37.47776531666667,127.12260453333334
12,./ETRI_data_RP_png/user09/1601071200/RP/1601099100.png,user09,37.38153263333333,127.23046668333336
6,./ETRI_data_RP_png/user02/1601046000/RP/1601099100.png,user02,37.52979470833333,127.03748886666666
8,./ETRI_data_RP_png/user01/1599890820/RP/1599911460.png,user01,37.48313972,127.012340175
13,./ETRI_data_RP_png/user04/1599690000/RP/1599704940.png,user04,37.47765738333333,127.12288868333331
4,./ETRI_data_RP_png/user04/1599085500/RP/1599105060.png,user04,37.4780606,127.12122627692308
6,./ETRI_data_RP_png/user28/1599259500/RP/1599266880.png,user28,37.446228008333335,126.680682675
4,./ETRI_data_RP_png/user01/1601002200/RP/1601007300.png,user01,37.48104128999999,127.01357645000004
12,./ETRI_data_RP_png/user02/1600592340/RP/1600603140.png,user02,37.530078275,127.03768331666669
12,./ETRI_data_RP_png/user01/1598832660/RP/1598878740.png,user01,37.4824550125,126.956384375
14,./ETRI_data_RP_png/user02/1600614000/RP/1600683540.png,user02,37.52152576666666,127.03270317777778
6,./ETRI_data_RP_png/user04/1599690000/RP/1599692040.png,user04,37.43494746666666,127.13887731666668
6,./ETRI_data_RP_png/user26/1599096600/RP/1599110760.png,user26,37.278347875,127.163554675
14,./ETRI_data_RP_png/user02/1599058800/RP/1599108600.png,user02,37.521452200000006,127.03275208888888
8,./ETRI_data_RP_png/user03/1598986800/RP/1599040980.png,user03,37.4854034,126.9775904
14,./ETRI_data_RP_png/user04/1600207800/RP/1600238160.png,user04,37.47768528333333,127.122387375
6,./ETRI_data_RP_png/user26/1600268400/RP/1600295340.png,user26,37.28131662727273,127.16245044545454
13,./ETRI_data_RP_png/user04/1600380900/RP/1600433100.png,user04,37.442905275,127.150841265
6,./ETRI_data_RP_png/user03/1600371000/RP/1600420860.png,user03,37.4854427,126.97762547499998
14,./ETRI_data_RP_png/user02/1598886000/RP/1598940780.png,user02,37.5215809,127.03276791111112
6,./ETRI_data_RP_png/user04/1600207800/RP/1600209660.png,user04,37.43494161666666,127.13887048333332
4,./ETRI_data_RP_png/user01/1601166300/RP/1601181840.png,user01,37.49635245555556,127.03398382222224
4,./ETRI_data_RP_png/user01/1601002200/RP/1601007480.png,user01,37.48101332,127.0134829
12,./ETRI_data_RP_png/user09/1599436800/RP/1599478380.png,user09,37.38709908999999,127.23846554000002
6,./ETRI_data_RP_png/user02/1599922800/RP/1599981060.png,user02,37.52976718333333,127.0374842
4,./ETRI_data_RP_png/user04/1599001800/RP/1599043740.png,user04,37.43492428333334,127.13886878333334
4,./ETRI_data_RP_png/user04/1599261300/RP/1599280860.png,user04,35.17820978333334,126.92451130833336
4,./ETRI_data_RP_png/user03/1600876800/RP/1600916040.png,user03,37.56094801111112,126.98014394444444
4,./ETRI_data_RP_png/user03/1599147360/RP/1599208500.png,user03,37.485421855555565,126.97759592222224
6,./ETRI_data_RP_png/user01/1601085900/RP/1601095920.png,user01,37.48244767777778,126.95632025555555
8,./ETRI_data_RP_png/user01/1600831800/RP/1600851300.png,user01,37.48322242222222,127.01231434444442
4,./ETRI_data_RP_png/user04/1600470000/RP/1600507140.png,user04,37.43493820833333,127.13885928333332
14,./ETRI_data_RP_png/user04/1600294800/RP/1600342620.png,user04,37.47775191666667,127.12270152500002
8,./ETRI_data_RP_png/user03/1599147360/RP/1599218700.png,user03,37.48545791578948,126.97758214736842
14,./ETRI_data_RP_png/user04/1599001800/RP/1599026460.png,user04,37.47769457500001,127.122652775
6,./ETRI_data_RP_png/user30/1601165700/RP/1601167440.png,user30,37.487011341666665,126.85352755833334
12,./ETRI_data_RP_png/user09/1599609000/RP/1599617040.png,user09,37.38707298333333,127.23852825833332
6,./ETRI_data_RP_png/user29/1599699600/RP/1599701340.png,user29,36.36543177,127.37430506500002
4,./ETRI_data_RP_png/user03/1601141400/RP/1601181300.png,user03,37.48522059,126.977064765
6,./ETRI_data_RP_png/user27/1599145200/RP/1599210360.png,user27,37.529728383333335,127.00837101666669
8,./ETRI_data_RP_png/user01/1600450920/RP/1600519980.png,user01,37.4824619875,126.95633975
12,./ETRI_data_RP_png/user02/1601046000/RP/1601100540.png,user02,37.53003261538462,127.03772713076924
6,./ETRI_data_RP_png/user26/1599922800/RP/1599982740.png,user26,37.28103130833333,127.1622038
13,./ETRI_data_RP_png/user02/1599922800/RP/1599982740.png,user02,37.52760845,127.03351456363636
14,./ETRI_data_RP_png/user03/1600192800/RP/1600238280.png,user03,37.53540506666666,126.99185116666666
8,./ETRI_data_RP_png/user03/1600020000/RP/1600086660.png,user03,37.48541053333334,126.97758019166668
8,./ETRI_data_RP_png/user03/1600020000/RP/1600084200.png,user03,37.48541238333334,126.97759946666667
4,./ETRI_data_RP_png/user04/1599776160/RP/1599820140.png,user04,37.43495720833334,127.13889026666664
8,./ETRI_data_RP_png/user03/1599231660/RP/1599294660.png,user03,37.48540490833333,126.97759234166666
8,./ETRI_data_RP_png/user03/1599231660/RP/1599310620.png,user03,37.48542583999999,126.97761078
14,./ETRI_data_RP_png/user01/1599922800/RP/1599926820.png,user01,37.49809224999999,127.03756919999996
12,./ETRI_data_RP_png/user09/1600905600/RP/1600908360.png,user09,37.38709633636363,127.23847955454548
4,./ETRI_data_RP_png/user04/1599001800/RP/1599019320.png,user04,37.48007144500001,127.116464375
4,./ETRI_data_RP_png/user03/1598986800/RP/1599017520.png,user03,37.48549280526315,126.97772104210529
6,./ETRI_data_RP_png/user27/1600822800/RP/1600823940.png,user27,37.5297258,127.008369
12,./ETRI_data_RP_png/user02/1600592340/RP/1600601460.png,user02,37.52976917,127.03752817
6,./ETRI_data_RP_png/user30/1600474800/RP/1600516620.png,user30,37.48697286666667,126.85344649166666
14,./ETRI_data_RP_png/user02/1600786800/RP/1600847640.png,user02,37.52151949,127.03269038
4,./ETRI_data_RP_png/user03/1600707600/RP/1600733940.png,user03,37.566499365000006,126.99696171500004
12,./ETRI_data_RP_png/user09/1600403400/RP/1600406160.png,user09,37.3870945,127.23848838333332
12,./ETRI_data_RP_png/user01/1599442080/RP/1599444300.png,user01,37.48377666666666,127.01250468333336
8,./ETRI_data_RP_png/user04/1599957060/RP/1599981120.png,user04,37.43511405384615,127.1383426846154
4,./ETRI_data_RP_png/user01/1599922800/RP/1600003740.png,user01,37.483192725,127.01238988333334
12,./ETRI_data_RP_png/user09/1599340800/RP/1599390480.png,user09,37.384066508333326,127.23575605
4,./ETRI_data_RP_png/user04/1599174600/RP/1599216180.png,user04,37.434958791666666,127.13890535833332
6,./ETRI_data_RP_png/user04/1599174600/RP/1599178140.png,user04,37.43496713333332,127.13890393333334
4,./ETRI_data_RP_png/user03/1600707600/RP/1600733520.png,user03,37.566328275,126.9969952625
8,./ETRI_data_RP_png/user01/1601002200/RP/1601011200.png,user01,37.483211,127.0123578
4,./ETRI_data_RP_png/user04/1600986000/RP/1601003700.png,user04,37.46379315333333,127.12696802
4,./ETRI_data_RP_png/user03/1600020000/RP/1600081080.png,user03,37.48542433125,126.97760660625
4,./ETRI_data_RP_png/user01/1601002200/RP/1601027640.png,user01,37.484754933333335,127.01202592222222
4,./ETRI_data_RP_png/user02/1600786800/RP/1600831200.png,user02,37.521013175,127.02895693333336
8,./ETRI_data_RP_png/user03/1600286400/RP/1600351620.png,user03,37.485408577777775,126.97759336666668
8,./ETRI_data_RP_png/user01/1601002200/RP/1601013360.png,user01,37.48320271111111,127.01236969999998
12,./ETRI_data_RP_png/user01/1598832660/RP/1598877480.png,user01,37.48240701764706,126.9562707
13,./ETRI_data_RP_png/user01/1599269580/RP/1599311820.png,user01,37.49893521428572,127.05700105238095
4,./ETRI_data_RP_png/user02/1600614000/RP/1600657620.png,user02,37.522426725,127.03292253333332
6,./ETRI_data_RP_png/user27/1600052400/RP/1600092780.png,user27,37.529739781818186,127.00836164545454
14,./ETRI_data_RP_png/user01/1600527600/RP/1600596900.png,user01,37.483172875,127.01232147499998
14,./ETRI_data_RP_png/user01/1599442080/RP/1599456900.png,user01,37.4836207625,127.01017850625
6,./ETRI_data_RP_png/user01/1599442080/RP/1599467220.png,user01,37.48269290833333,127.0109341
4,./ETRI_data_RP_png/user01/1601166300/RP/1601185680.png,user01,37.496133365,127.03397881
12,./ETRI_data_RP_png/user09/1599091740/RP/1599095460.png,user09,37.3871153,127.2385028
6,./ETRI_data_RP_png/user05/1599605760/RP/1599609480.png,user05,37.491940750000005,127.03045795
14,./ETRI_data_RP_png/user02/1600961640/RP/1600996200.png,user02,37.52153941111112,127.03270975555556
4,./ETRI_data_RP_png/user02/1599058800/RP/1599103920.png,user02,37.52397793076923,127.02828813846152
13,./ETRI_data_RP_png/user01/1601166300/RP/1601168520.png,user01,37.33296618499999,126.956852625
13,./ETRI_data_RP_png/user04/1599174600/RP/1599180660.png,user04,37.50706160952381,127.12633705714283
4,./ETRI_data_RP_png/user04/1599347400/RP/1599388020.png,user04,37.43494798333334,127.13889191666668
14,./ETRI_data_RP_png/user04/1599430860/RP/1599451320.png,user04,37.47774224545454,127.12269651818184
12,./ETRI_data_RP_png/user09/1599181560/RP/1599191160.png,user09,37.3872147,127.23890133333336
14,./ETRI_data_RP_png/user04/1598828400/RP/1598857980.png,user04,37.47770045000001,127.12272785833336
13,./ETRI_data_RP_png/user04/1599001800/RP/1599018360.png,user04,37.49311878,127.04295827
12,./ETRI_data_RP_png/user09/1600299000/RP/1600310460.png,user09,37.38706973333333,127.23851458333333
4,./ETRI_data_RP_png/user04/1599261300/RP/1599289440.png,user04,35.349939625000005,126.38806027000004
8,./ETRI_data_RP_png/user04/1601079300/RP/1601099580.png,user04,37.43497005,127.13887425
8,./ETRI_data_RP_png/user01/1601166300/RP/1601169960.png,user01,37.34038838181818,126.93196596363636
6,./ETRI_data_RP_png/user26/1600701180/RP/1600755060.png,user26,37.49319005,127.02943575833332
13,./ETRI_data_RP_png/user01/1600450920/RP/1600513620.png,user01,37.47530943,127.00209303999998
6,./ETRI_data_RP_png/user28/1600462500/RP/1600468920.png,user28,37.39822723571429,126.6340513
13,./ETRI_data_RP_png/user01/1600450920/RP/1600493280.png,user01,37.477374225000005,127.00685413499998
4,./ETRI_data_RP_png/user03/1600192800/RP/1600247160.png,user03,37.4854196625,126.97759042500002
14,./ETRI_data_RP_png/user03/1600707600/RP/1600737180.png,user03,37.56566158,126.9955649
12,./ETRI_data_RP_png/user24/1601081400/RP/1601090160.png,user24,37.70771860769231,126.77839466923076
12,./ETRI_data_RP_png/user09/1599091740/RP/1599095700.png,user09,37.3870992,127.23851452307692
8,./ETRI_data_RP_png/user03/1600371000/RP/1600418400.png,user03,37.485430333333326,126.97761955555556
12,./ETRI_data_RP_png/user09/1601071200/RP/1601102760.png,user09,37.381523,127.23045835555556
14,./ETRI_data_RP_png/user04/1600558200/RP/1600579560.png,user04,37.434952927272725,127.13886425454544
6,./ETRI_data_RP_png/user05/1600381800/RP/1600383600.png,user05,37.49184108333333,127.03055865
13,./ETRI_data_RP_png/user04/1599776160/RP/1599796440.png,user04,37.436925155,127.13957005999998
14,./ETRI_data_RP_png/user03/1599584400/RP/1599631380.png,user03,37.48545459,126.977641885
4,./ETRI_data_RP_png/user04/1600558200/RP/1600571640.png,user04,37.43490965000001,127.1388502
6,./ETRI_data_RP_png/user05/1600381800/RP/1600383840.png,user05,37.49191987272727,127.03066280909088
8,./ETRI_data_RP_png/user03/1600286400/RP/1600351920.png,user03,37.48544316666667,126.97762764444444
4,./ETRI_data_RP_png/user04/1599690000/RP/1599735060.png,user04,37.43494797500001,127.13887745
4,./ETRI_data_RP_png/user02/1600700400/RP/1600743960.png,user02,37.521308436842105,127.0325524
4,./ETRI_data_RP_png/user04/1600726800/RP/1600743960.png,user04,37.478793216666666,127.11899488333331
12,./ETRI_data_RP_png/user09/1601071200/RP/1601098980.png,user09,37.38154626363636,127.23046864545456
13,./ETRI_data_RP_png/user04/1599085500/RP/1599100920.png,user04,37.47768208333333,127.12269799166666
8,./ETRI_data_RP_png/user03/1599328800/RP/1599394080.png,user03,37.48542976666667,126.97760696666668
13,./ETRI_data_RP_png/user04/1600726800/RP/1600743720.png,user04,37.47877764545455,127.11898978181816
4,./ETRI_data_RP_png/user02/1600700400/RP/1600746780.png,user02,37.52143177777778,127.03145201666668
13,./ETRI_data_RP_png/user03/1600448400/RP/1600497240.png,user03,37.559971655,127.186990075
13,./ETRI_data_RP_png/user01/1599269580/RP/1599286200.png,user01,37.48563617647059,127.01435439411765
14,./ETRI_data_RP_png/user04/1600035000/RP/1600056900.png,user04,37.4777345,127.12233476666664
6,./ETRI_data_RP_png/user27/1600652520/RP/1600656840.png,user27,37.529719081818186,127.00836795454546
6,./ETRI_data_RP_png/user03/1600448400/RP/1600521480.png,user03,37.6156771,127.48664390000002
13,./ETRI_data_RP_png/user01/1600731000/RP/1600738920.png,user01,37.478020192307696,127.01065636923076
12,./ETRI_data_RP_png/user02/1599922800/RP/1599967320.png,user02,37.529816875,127.037598
4,./ETRI_data_RP_png/user01/1600013400/RP/1600094100.png,user01,37.48502546666667,126.93570189999998
4,./ETRI_data_RP_png/user03/1599058980/RP/1599101820.png,user03,37.48540096666667,126.97759734444443
13,./ETRI_data_RP_png/user01/1600527600/RP/1600575780.png,user01,37.57632531111111,127.00117793333334
13,./ETRI_data_RP_png/user04/1600122300/RP/1600127280.png,user04,37.46795843,127.124820915
12,./ETRI_data_RP_png/user01/1599531660/RP/1599539940.png,user01,37.482431925,126.95643576999998
12,./ETRI_data_RP_png/user01/1598832660/RP/1598880360.png,user01,37.48244117,126.95630133999998
8,./ETRI_data_RP_png/user01/1600831800/RP/1600855380.png,user01,37.48320038888889,127.01235004444445
12,./ETRI_data_RP_png/user09/1600041600/RP/1600088220.png,user09,37.3815866,127.23049323846152
13,./ETRI_data_RP_png/user04/1599522960/RP/1599536640.png,user04,37.47749599999999,127.12354540999998
8,./ETRI_data_RP_png/user01/1600013400/RP/1600083840.png,user01,37.48320685555555,127.01243044444443
6,./ETRI_data_RP_png/user26/1600873200/RP/1600921440.png,user26,37.27982036666666,127.153835575
13,./ETRI_data_RP_png/user04/1599261300/RP/1599293520.png,user04,35.227987410000004,126.540184755
12,./ETRI_data_RP_png/user09/1599181560/RP/1599189180.png,user09,37.3870789,127.23846942222222
14,./ETRI_data_RP_png/user04/1599174600/RP/1599205860.png,user04,37.47773704166666,127.122406075
14,./ETRI_data_RP_png/user04/1600986000/RP/1601015040.png,user04,37.47765856666667,127.122468675
12,./ETRI_data_RP_png/user09/1599181560/RP/1599190320.png,user09,37.38711711111111,127.23860003333334
8,./ETRI_data_RP_png/user02/1599922800/RP/1599970500.png,user02,37.52980155,127.03754765
13,./ETRI_data_RP_png/user01/1599442080/RP/1599479760.png,user01,37.482341105,126.956418525
13,./ETRI_data_RP_png/user04/1600640400/RP/1600681020.png,user04,37.477679075000005,127.122959175
8,./ETRI_data_RP_png/user04/1601163000/RP/1601204640.png,user04,37.43496391,127.13887704
6,./ETRI_data_RP_png/user04/1600986000/RP/1600988040.png,user04,37.43497273846154,127.13888265384614
6,./ETRI_data_RP_png/user06/1601046000/RP/1601092560.png,user06,37.513690165,127.04583447
13,./ETRI_data_RP_png/user04/1598912400/RP/1598914920.png,user04,37.434856981818186,127.13845622727273
8,./ETRI_data_RP_png/user04/1599859800/RP/1599877260.png,user04,37.43492205000001,127.13886033333334
6,./ETRI_data_RP_png/user26/1599183000/RP/1599206460.png,user26,37.48354461111112,127.0091816777778
6,./ETRI_data_RP_png/user01/1599442080/RP/1599467760.png,user01,37.48289964166667,127.01101130000002
14,./ETRI_data_RP_png/user04/1599174600/RP/1599207060.png,user04,37.4776872,127.12242208333332
4,./ETRI_data_RP_png/user02/1599058800/RP/1599102540.png,user02,37.52399246666666,127.02832491666668
13,./ETRI_data_RP_png/user04/1599957060/RP/1599964680.png,user04,37.57809955000001,126.90343028888888
8,./ETRI_data_RP_png/user03/1600020000/RP/1600087500.png,user03,37.48542269166666,126.977593825
8,./ETRI_data_RP_png/user03/1599231660/RP/1599315780.png,user03,37.4854301,126.97761445
12,./ETRI_data_RP_png/user02/1599922800/RP/1599967020.png,user02,37.52993687142857,127.03770407857144
4,./ETRI_data_RP_png/user02/1598972400/RP/1599017820.png,user02,37.52372385833333,127.03031740000002
6,./ETRI_data_RP_png/user29/1599877500/RP/1599900900.png,user29,36.3654165,127.37430141111112
8,./ETRI_data_RP_png/user02/1601046000/RP/1601094900.png,user02,37.52982298333333,127.03759594999998
6,./ETRI_data_RP_png/user29/1598832900/RP/1598846040.png,user29,36.371960522222224,127.35886341111107
14,./ETRI_data_RP_png/user04/1600380900/RP/1600410240.png,user04,37.47781736500001,127.12217292000004
4,./ETRI_data_RP_png/user04/1599261300/RP/1599290040.png,user04,35.34987736,126.388069395
13,./ETRI_data_RP_png/user04/1599261300/RP/1599285420.png,user04,35.28287196000001,126.486102605
14,./ETRI_data_RP_png/user02/1598886000/RP/1598925480.png,user02,37.52155778888888,127.03272787777776
